color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,game-show,history,horror,music,musical,mystery,news,reality-tv,romance,sci-fi,short,sport,thriller,war,western,log_gross,log_budget,log_cast_total_facebook_likes,log_num_voted_users,roi,star_power,movie_age,success_category,aspect_ratio_missing
1.0,28,434.0,169.0,0.0,903.0,83,18000.0,200069408.0,115,240396.0,29991.0,Frank Langella,0.0,crystal|epic|lex luthor|lois lane|return to earth,2367.0,11.0,62.0,7.0,200000000.0,2006.0,10000.0,6.1,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.114174909306122,19.11382792951231,10.308685958415747,12.390047002363993,1.00034704,28903.0,19.0,Average,0
1.0,123,403.0,106.0,395.0,393.0,104,451.0,168368427.0,155,330784.0,2023.0,Rory Kinnear,1.0,action hero|attempted rape|bond girl|official james bond series|revenge,1243.0,11.0,61.0,7.0,200000000.0,2008.0,412.0,6.7,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.941665160010245,19.11382792951231,7.6128310304073565,12.70922389648447,0.841842135,1651.0,17.0,Flop,0
1.0,71,313.0,151.0,563.0,1000.0,103,40000.0,332467920.17999995,101,522040.0,48486.0,Jack Davenport,2.0,box office hit|giant squid|heart|liar's dice|monster,1832.0,11.0,62.0,7.0,200000000.0,2006.0,5000.0,7.3,2.35,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,10.789050999758988,13.165501407841655,1.6623396008999998,46563.0,19.0,Average,0
1.0,71,450.0,150.0,563.0,1000.0,104,40000.0,89289910.0,101,181792.0,45757.0,Tom Wilkinson,1.0,horse|outlaw|texas|texas ranger|train,711.0,11.0,62.0,7.0,200000000.0,2013.0,2000.0,6.5,2.35,48000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.307399060740746,19.11382792951231,10.731121918804826,12.110623956133837,0.44644955,43563.0,12.0,Flop,0
1.0,223,733.0,143.0,0.0,748.0,104,15000.0,291021565.0,78,548573.0,20495.0,Harry Lennix,0.0,based on comic book|british actor playing american character|final battle|origin of hero|reboot,2536.0,11.0,62.0,7.0,200000000.0,2013.0,3000.0,7.2,2.35,118000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.488907932355396,19.11382792951231,9.927985024136515,13.21507746299761,1.455107825,18748.0,12.0,Average,0
1.0,6,258.0,150.0,80.0,201.0,104,22000.0,141614023.0,157,149922.0,22697.0,Damián Alcázar,4.0,brother brother relationship|brother sister relationship|good versus evil|king|narnia,438.0,11.0,62.0,6.0,200000000.0,2008.0,216.0,6.6,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.768615773867825,19.11382792951231,10.030032093861085,11.917877107944397,0.708070115,22497.0,17.0,Flop,0
1.0,147,703.0,173.0,0.0,19000.0,104,26000.0,332467920.17999995,42,995415.0,87697.0,Scarlett Johansson,3.0,alien invasion|assassin|battle|iron man|soldier,1722.0,11.0,62.0,7.0,200000000.0,2012.0,21000.0,8.1,1.85,123000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,11.381654373083132,13.810916019217531,1.6623396008999998,66000.0,13.0,Average,0
1.0,172,448.0,136.0,252.0,1000.0,104,40000.0,241063875.0,101,370704.0,54083.0,Stephen Graham,4.0,blackbeard|captain|pirate|revenge|soldier,484.0,11.0,62.0,7.0,200000000.0,2011.0,11000.0,6.7,2.35,58000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.30057250197969,19.11382792951231,10.89829367247865,12.823161877043546,1.205319375,52252.0,14.0,Average,0
1.0,16,451.0,106.0,188.0,718.0,104,10000.0,179020854.0,196,268154.0,12572.0,Nicole Scherzinger,1.0,alien|criminal|m.i.b.|maximum security prison|prison,341.0,11.0,62.0,7.0,200000000.0,2012.0,816.0,6.8,1.85,40000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.003012865398343,19.11382792951231,9.439306936593182,12.499320450517299,0.89510427,11722.0,13.0,Flop,0
1.0,159,422.0,164.0,0.0,773.0,104,5000.0,255108370.0,155,354228.0,9152.0,James Nesbitt,0.0,army|elf|hobbit|middle earth|orc,802.0,11.0,39.0,7.0,200000000.0,2014.0,972.0,7.5,2.35,65000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.35719899715617,19.11382792951231,9.121836973384779,12.777698875626417,1.27554185,6745.0,11.0,Average,0
1.0,147,599.0,153.0,464.0,963.0,104,15000.0,262030663.0,66,451803.0,28489.0,Chris Zylka,0.0,lizard|outcast|spider|spider man|teenager,1225.0,11.0,62.0,7.0,200000000.0,2012.0,10000.0,7.0,2.35,56000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.38397209304488,19.11382792951231,10.257308427491955,13.021003736451837,1.310153315,26427.0,13.0,Average,0
1.0,170,343.0,156.0,0.0,738.0,134,891.0,105219735.0,155,211765.0,3244.0,Scott Grimes,0.0,1190s|archer|england|king of england|robin hood,546.0,11.0,62.0,7.0,200000000.0,2010.0,882.0,6.7,2.35,17000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.471561445235086,19.11382792951231,8.08487062913819,12.263237170462562,0.526098675,2511.0,15.0,Flop,0
1.0,159,509.0,186.0,0.0,773.0,104,5000.0,258355354.0,155,483540.0,9152.0,James Nesbitt,6.0,dwarf|elf|lake town|mountain|sword and sorcery,951.0,11.0,62.0,7.0,200000000.0,2013.0,972.0,7.9,2.35,83000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36984654017764,19.11382792951231,9.121836973384779,13.088891388625708,1.29177677,6745.0,12.0,Average,0
1.0,32,251.0,113.0,129.0,1000.0,104,16000.0,70083519.0,45,149019.0,24106.0,Kristin Scott Thomas,2.0,children|epic|friend|girl|quest,666.0,11.0,62.0,7.0,180000000.0,2007.0,6000.0,6.1,2.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.065198231641514,19.00846741441004,10.09025753373598,11.911835804107719,0.38935288333333334,23129.0,18.0,Flop,0
1.0,159,446.0,201.0,0.0,84.0,121,6000.0,218051260.0,146,316018.0,7123.0,Evan Parke,0.0,animal name in title|ape abducts a woman|gorilla|island|king kong,2618.0,11.0,39.0,7.0,200000000.0,2005.0,919.0,7.2,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200240735313603,19.11382792951231,8.871224644409553,12.663557617343796,1.0902563,7003.0,20.0,Average,0
1.0,79,315.0,194.0,0.0,794.0,71,29000.0,332467920.17999995,122,793059.0,45223.0,Gloria Stuart,0.0,artist|love|ship|titanic|wet,2528.0,11.0,62.0,7.0,200000000.0,1997.0,14000.0,7.7,2.35,26000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,10.719383198355127,13.583654159797632,1.6623396008999998,43794.0,28.0,Average,0
1.0,147,516.0,147.0,94.0,11000.0,104,21000.0,332467920.17999995,163,272670.0,64798.0,Chris Evans,0.0,based on comic book|knife|marvel cinematic universe|returning character killed off|superhero,1022.0,11.0,62.0,7.0,200000000.0,2016.0,19000.0,8.2,2.35,72000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,11.079045450122525,12.516021219211028,1.6623396008999998,51094.0,9.0,Average,0
1.0,156,377.0,131.0,532.0,627.0,104,14000.0,65173160.0,124,202382.0,26679.0,Tadanobu Asano,0.0,box office flop|hawaii|naval|oahu hawaii|ship,751.0,11.0,62.0,7.0,200000000.0,2012.0,10000.0,5.9,2.35,44000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.99255830104513,19.11382792951231,10.19166950002956,12.217917220773053,0.3258658,25159.0,13.0,Flop,0
1.0,147,644.0,124.0,365.0,1000.0,69,3000.0,332467920.17999995,31,418214.0,8458.0,Omar Sy,0.0,dinosaur|disaster film|experiment gone wrong|jurassic park|velociraptor,1290.0,11.0,62.0,7.0,150000000.0,2015.0,2000.0,7.0,2.0,150000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.62205393575178,18.826145858727198,9.042986242304014,12.943750933339167,2.2164528011999995,6365.0,10.0,Hit,0
1.0,185,750.0,143.0,0.0,393.0,104,883.0,304360277.0,155,522030.0,2039.0,Rory Kinnear,0.0,brawl|childhood home|computer cracker|intelligence agency|terrorist cell,1498.0,11.0,61.0,7.0,200000000.0,2012.0,563.0,7.8,2.35,80000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.533722682664216,19.11382792951231,7.620705086838262,13.16548225207462,1.521801385,1839.0,13.0,Average,0
1.0,186,300.0,135.0,0.0,4000.0,57,24000.0,332467920.17999995,81,411164.0,43388.0,Kirsten Dunst,1.0,death|doctor|scientist|super villain|tentacle,1303.0,11.0,62.0,7.0,200000000.0,2004.0,11000.0,7.3,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,10.677961231741842,12.92674987276894,1.6623396008999998,39000.0,21.0,Average,0
1.0,147,608.0,195.0,1000.0,3000.0,68,21000.0,332467920.17999995,163,557489.0,30426.0,Don Cheadle,3.0,armor|explosion|human bomb|missile attack|terrorist,1187.0,11.0,62.0,7.0,200000000.0,2013.0,4000.0,7.2,2.35,95000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,10.323085651110205,13.231199844935807,1.6623396008999998,29000.0,12.0,Average,0
1.0,204,451.0,108.0,13000.0,11000.0,104,40000.0,332467920.17999995,101,306320.0,79957.0,Anne Hathaway,0.0,alice in wonderland|mistaking reality for dream|queen|shrinking|shrinking potion,736.0,11.0,62.0,6.0,200000000.0,2010.0,25000.0,6.5,1.85,24000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,11.289256775795264,12.632388850705786,1.6623396008999998,89000.0,15.0,Average,0
1.0,23,334.0,104.0,420.0,560.0,104,20000.0,234360014.0,80,383427.0,21714.0,Daniel Cudmore,0.0,battle|mutant|outrage|walking through a wall|x men,1912.0,11.0,10.0,7.0,200000000.0,2006.0,808.0,6.8,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.272369016644955,19.11382792951231,9.985758544968922,12.85690713770432,1.17180007,21788.0,19.0,Average,0
1.0,147,376.0,104.0,37.0,760.0,127,12000.0,268488329.0,179,235025.0,14863.0,Sean Hayes,0.0,cheating|fraternity|monster|singing in a car|university,265.0,11.0,62.0,1.0,200000000.0,2013.0,779.0,7.3,1.85,44000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.40831800728147,19.11382792951231,9.606697461053619,12.367451425304203,1.342441645,13576.0,12.0,Average,0
1.0,131,366.0,150.0,0.0,464.0,104,894.0,332467920.17999995,155,323207.0,3218.0,Ramon Rodriguez,0.0,autobot|decepticon|machine|sun|symbol,1439.0,11.0,62.0,7.0,200000000.0,2009.0,581.0,6.0,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,8.076826031298808,12.686051357797988,1.6623396008999998,1939.0,16.0,Average,0
1.0,131,378.0,165.0,0.0,808.0,104,974.0,245428137.0,155,242420.0,3988.0,Kelsey Grammer,2.0,blockbuster|bumblebee the character|semi truck and trailer|texas|truck,918.0,11.0,62.0,7.0,200000000.0,2014.0,956.0,5.7,2.35,56000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.318514745444617,19.11382792951231,8.291295851905407,12.398431163088183,1.227140685,2738.0,11.0,Average,0
1.0,186,525.0,130.0,0.0,11000.0,91,44000.0,234903076.0,155,175409.0,73441.0,James Franco,4.0,circus|magic|magician|oz|witch,511.0,11.0,62.0,6.0,200000000.0,2013.0,15000.0,6.4,2.35,60000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.274683548734494,19.11382792951231,11.204251258039026,12.074881369837826,1.17451538,70000.0,12.0,Average,0
1.0,147,495.0,142.0,464.0,825.0,104,15000.0,202853933.0,66,321227.0,28631.0,B.J. Novak,0.0,costumed hero|death of girlfriend|masked vigilante|returning character killed off|teenager,1067.0,11.0,62.0,7.0,200000000.0,2014.0,10000.0,6.7,2.35,41000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.127996741069296,19.11382792951231,10.262280252445862,12.679906430356262,1.014269665,26289.0,11.0,Average,0
1.0,147,469.0,125.0,364.0,1000.0,101,12000.0,172051787.0,91,264183.0,25550.0,James Frain,0.0,arcade|bridge|disappearance|escape|warrior,665.0,11.0,62.0,6.0,170000000.0,2010.0,10000.0,6.8,2.35,30000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.963306082481576,18.951309000896888,10.14843173380919,12.48440110905484,1.0120693352941177,23364.0,15.0,Average,0
1.0,95,304.0,106.0,487.0,776.0,121,1000.0,191450875.0,100,101178.0,4482.0,Eddie Izzard,0.0,best friend|car race|conspiracy|gadget car|spy,283.0,11.0,62.0,1.0,200000000.0,2011.0,919.0,6.3,2.35,10000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.07014181148432,19.11382792951231,8.40804774415544,11.524646504420925,0.957254375,3182.0,14.0,Flop,0
1.0,126,436.0,123.0,258.0,326.0,104,16000.0,116593191.0,173,223393.0,17657.0,Taika Waititi,2.0,autopsy|lantern|planet|ring|test pilot,550.0,11.0,62.0,7.0,200000000.0,2011.0,368.0,5.6,2.35,24000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.574201442525954,19.11382792951231,9.778944217461527,12.316692307602132,0.582965955,16952.0,14.0,Flop,0
1.0,147,453.0,103.0,125.0,721.0,67,15000.0,332467920.17999995,186,544884.0,19085.0,Don Rickles,3.0,college|day care|escape|teddy bear|toy,733.0,11.0,62.0,1.0,200000000.0,2010.0,1000.0,8.3,1.85,30000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,9.8567103609772,13.208330042205501,1.6623396008999998,16846.0,15.0,Average,0
1.0,128,422.0,118.0,368.0,988.0,104,23000.0,125320003.0,43,286095.0,27468.0,Common,0.0,death row|future|machine|rescue|skynet,974.0,11.0,62.0,7.0,200000000.0,2009.0,3000.0,6.6,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.646381055966554,19.11382792951231,10.220813375077594,12.564082697814984,0.626600015,27356.0,16.0,Flop,0
1.0,82,424.0,140.0,0.0,14000.0,104,26000.0,332467920.17999995,89,278232.0,79150.0,Vin Diesel,0.0,car falling off a cliff|hospital|revenge|star died before release|terrorist,657.0,11.0,62.0,7.0,190000000.0,2015.0,23000.0,7.2,2.35,94000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.62205393575178,19.06253463538792,11.279112699468135,12.536214171134779,1.749831158842105,63000.0,10.0,Average,0
1.0,123,654.0,123.0,395.0,1000.0,14,17000.0,202351611.0,155,465019.0,32392.0,Mireille Enos,0.0,chaos|disease|infection|pandemic|zombie,995.0,11.0,62.0,7.0,190000000.0,2013.0,11000.0,7.0,2.35,129000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.12551739564928,19.06253463538792,10.385697629055676,13.049835694397245,1.0650084789473684,29395.0,12.0,Average,0
